hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.2;0.4118019087697505
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012396543845951583
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.016424133136761457
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.017019543496797743
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012705707938097506
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.14855872217562832
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.0;0.16949725903641447
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.008576237719744202
12;0;1;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.28742353139125887
6;30;0;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.41125783351982675
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.00775753230835299
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012483973866063963
6;0;0;0;0.4;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3984936977450014
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03921792754441317
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.08562546711546774
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.01127373596874675
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014027986071115033
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012538929360959216
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011658398119752722
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.016424133136761457
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01043075144833486
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04022902358695014
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.009313217314700644
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.31366876492488355
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.009893899036295287
