hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06178815231238775
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08577114088682382
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.06446579357792756
5;30;21;0;0.0;0.0;0.0;0.21739130434782608;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.015277723630842984
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07918173347226817
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013834155216732796
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016911810902127313
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014796493033205009
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
0;0;0;0;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.17701770177017703;0.0;0.0;0.2;3.2352289221040396
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015521220536777892
7;30;0;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.012001200120012002;0.0;0.0;0.59;0.5167666570996571
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01546748187192406
7;0;0;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.012001200120012002;0.0;0.0;0.0;0.5339494640368719
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0656908002559289
11;0;0;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.018001800180018002;0.0;0.0;0.79;0.6303061516209371
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013513079052119892
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014850231698058845
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013632313360239033
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.015319378680284127
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014287051082907736
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013834155216732796
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022519262202131646
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014287051082907736
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
18;0;0;0;0.98;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.029402940294029404;0.0;0.0;0.0;1.6170481748568466
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
12;30;0;0;3.53;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.10591059105910591;0.0;0.0;8.66;1.1213625870215393
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
18;30;0;0;0.2;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.0;0.3068758633092076
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013798357443491316
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.032695991774209315
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.41620484682692727
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.016074017364062915
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.013798357443491316
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013834155216732796
16;30;0;0;0.6;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.018001800180018002;0.0;0.0;0.6;0.854814363743032
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013632313360239033
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.09935244189480663
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013834155216732796
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06178815231238775
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.06457402040060983
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06049359121136896
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.014801490535437348
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022690647504219962
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013798357443491316
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014850231698058845
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014796493033205009
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.01546775757062016
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0656908002559289
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022690647504219962
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01546748187192406
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015003332391931114
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06095253758477079
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014850231698058845
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07918173347226817
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.006000600060006001;0.0;0.0;0.2;0.2739480623107169
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.060647952092141286
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.07918173347226817
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
10;30;0;0;0.99;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.029702970297029705;0.0;0.0;0.2;0.7235891726136557
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014340789747761566
2;30;0;0;2.17;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.06510651065106511;0.0;0.0;0.2;1.39945735935316
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014850231698058845
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013714920908613655
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.22166112856827117
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.06459875067657199
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.0;0.2;0.13158685083213206
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.0;0.015277723630842984
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013852096108345152
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013513079052119892
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022519262202131646
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013834155216732796
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.013632313360239033
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014000199299985078
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06095253758477079
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.060647952092141286
14;0;0;0;1.58;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.047404740474047406;0.0;0.0;2.17;0.770640995200656
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0614374327616682
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014053937964838914
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.013714920908613655
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06459875067657199
