hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.01456782927482536
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0989568648562317
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.02478895400296003
18;0;9;0;0.0;0.0;0.0;0.782608695652174;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.24738877588333646
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02106231176202795
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.03307871683596709
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01683455138807713
7;30;1;0;0.79;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.033502968617472435;0.0;0.0;0.59;0.3609270626243163
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.014683437952291939
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017897702667636572
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011463294902711947
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02793579138242957
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.010115449495777489
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.019544159543422004
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02190547308922514
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01999916048246851
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025070082183616508
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.01321115266279848
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03492845380733983
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.2;0.010578070242620051
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011463294902711947
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02477118228803819
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.013742679337011433
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.02021789341305273
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.010115449495777489
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.00999202903533089
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.01901492919940205
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.013562385600588322
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.018443134489098338
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02070250887557445
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01683455138807713
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15216921327057856
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.018311580806296107
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.0;0.4;0.013742679337011433
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011463294902711947
18;30;7;0;0.0;0.0;0.0;0.782608695652174;1.0;0.28;0.0;0.0;0.0;0.0;0.0;0.09381006073252035
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.017891344919189592
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021232416634048793
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019544159543422004
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.02477118228803819
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022708768637813383
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02106231176202795
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.013742679337011433
16;30;3;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.12;0.0;0.008481764206955048;0.0;0.0;0.99;0.14982143776222845
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.013742679337011433
20;30;4;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.16;0.0;0.016963528413910096;0.0;0.0;0.0;0.4287386713791696
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013206408534072957
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014627903997103332
