hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0011104930694469243
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.003025674708584431
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002445931879462086
18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;0.0;0.09375;1.0;0.0;1.0;1.0;0.0;0.06010877080437651
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009101809457725045
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009935642665765174
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0013203402979280832
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007627437318167776
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.009696370690176535
20;30;8;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.006450324342405015
0;0;8;0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0007912420720455094
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.008729662703526224
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.1875;0.0;0.0;0.0;0.0;0.2;0.0023348013554744937
16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.0625;1.0;0.0;1.0;1.0;0.0;0.06425696787518516
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009101809457725045
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013261203110696396
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015187814831416236
