hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.017089127030256876
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.026157509630744705
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.01280133434342166
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.021501067033027156
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.03161912645448318
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10397688675299131
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.025417892231958297
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.012487109698687382
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.096101997350908
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.0242092576893508
22;0;3;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.04782820888238165;0.0;0.0;0.4;0.9247730859464655
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.02515848758238056
20;30;8;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.029282576866764276;0.0;0.0;1.57;0.3754556950859922
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.013064259605536562
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.02515848758238056
20;30;13;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.02069309759939684
19;30;7;0;0.78;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.03806734992679356;0.0;0.0;0.59;0.5913883382014702
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.01280133434342166
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.030620104406119023
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.017089127030256876
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03222863061801608
12;30;16;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.25806451612903225;0.0;0.0;0.0;0.0;0.0;0.0314355100589903
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.01702119509595278
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.02561296104892917
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.016995051201739098
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.0242092576893508
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.012487109698687382
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.014796704313018485
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.013084525104099253
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.03161912645448318
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.014691860099006707
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.016687520387304592
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.02339159278861219
21;0;8;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.02069309759939684
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.01280133434342166
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05902760330149123
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.02561296104892917
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.013084525104099253
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.025417892231958297
8;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;0.0;0.03225806451612903;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.4;0.016995051201739098
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.016211287979748436
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.13757271032268448
19;30;10;0;15.76;0.0;0.0;0.8260869565217391;1.0;0.16129032258064516;0.0;0.7691556857003417;0.0;0.0;1.77;9.148399999999999
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.014388403839766424
23;0;11;0;0.2;0.0;0.0;1.0;0.0;0.1774193548387097;0.0;0.009760858955588094;0.0;0.0;0.0;0.4780879996841858
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0166195884530005
19;0;9;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.0;0.0;0.4709656319774437
18;30;1;0;9.06;0.0;0.0;0.782608695652174;1.0;0.016129032258064516;0.0;0.4421669106881406;0.0;0.0;5.31;7.517321428571429
7;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.30434782608695654;0.0;0.06451612903225806;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.016927119267435
13;30;8;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.013084525104099253
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.016279219914052533
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.014377635454272428
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.021901732142004336
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.030620104406119023
10;0;15;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.10145996115346763
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.014609415127860825
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.02515848758238056
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.021901732142004336
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.016305363808266214
17;30;7;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.08229483290282841
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.02632879233661574
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.02632879233661574
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.021901732142004336
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.021901732142004336
17;30;6;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.08229483290282841
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.016687520387304592
7;30;6;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.014671594600444014
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.018029478122478067
8;30;4;0;0.4;0.0;0.0;0.34782608695652173;1.0;0.06451612903225806;0.0;0.019521717911176188;0.0;0.0;0.0;0.32762001697874893
