hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.006126650097082076
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005069118994880697
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009521356491482199
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.005085862541857278
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0036255020492944766
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.00700519886485512
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.005988721482382572
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0064312714086679525
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01293827885858798
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.004431606382608377
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.004953106881383413
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.19230769230769232;0.0;0.0;0.0;0.0;0.0;0.006328092614791586
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006338489193409969
23;30;13;0;0.0;0.0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.009041777585561975
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004878744419620657
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008203669153563914
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015177464437301528
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.0032620065886194167
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005836789247755053
0;30;7;0;0.0;0.0;0.0;0.0;1.0;0.2692307692307692;0.0;0.0;0.0;0.0;0.0;0.030080381056090434
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005262430605208721
