hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.019030140646443823
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.025779399208432006
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
11;30;4;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.3076923076923077;0.0;0.02364066193853428;0.0;0.0;0.4;0.2942483835235487
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017539911663936994
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
15;0;2;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.0;0.4;0.10888496210449107
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016736725596964142
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.025779399208432006
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.025779399208432006
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.055696057677007416
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017329104739816355
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.025779399208432006
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016736725596964142
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01575758697857319
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.03223115944491658
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016736725596964142
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.025779399208432006
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.015390884133792066
1;0;0;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.59;0.3893228922410205
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.015390884133792066
