hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
12;30;1;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.37128556758036524
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009406142772278792
5;30;0;0;0.6;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.6;0.49520886304611933
18;0;0;0;0.4;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3471037241155961
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.3396112294598234
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009672726567049173
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.020259334511302872
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.010566739178464422
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.18136738143472975
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006357009621938576
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.011098136743853338
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.008448653057365892
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.22268621684341688
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014476575566571039
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.21775708397590404
7;0;7;0;0.4;0.0;0.0;0.30434782608695654;0.0;0.11475409836065574;0.0;0.10723860589812333;0.0;0.0;0.2;0.35520060124337205
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.011781632255359904
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.015945963492375127
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005458900408786318
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010206259107397203
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.02370272582792898
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009479743893580757
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012677243586734872
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.01581411451176521
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009670896870639448
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.0;0.008336016896535655
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.6;0.33174784651524086
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.009973738772635165
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.0;0.14456410959991403
4;30;0;0;0.98;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.26273458445040215;0.0;0.0;0.98;0.892132302601577
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.00870400695450913
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009670896870639448
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.256477562919537
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016267558794318824
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010944281812893655
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010944281812893655
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.2;0.0064400592417863875
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.011907453742385294
20;0;0;0;0.98;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.26273458445040215;0.0;0.0;1.17;0.820711339777851
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.21866997072502706
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.010988279859549803
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.3541668567445913
17;0;2;0;0.4;0.0;0.0;0.7391304347826086;0.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.2;0.3622338013074771
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008560431388459317
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.009508565807769057
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.16393442622950818;0.0;0.0;0.0;0.0;0.0;0.005969471006492271
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012731162274160443
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009149546409985982
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.010925153417946622
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009479743893580757
2;0;0;0;0.4;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30412063942534057
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.009144736297858847
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014476575566571039
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009416130204756361
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012731162274160443
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.05894873095854786
13;0;1;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.4;0.14043712547292989
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.09319755763424836
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.010036865214238345
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008384845709953329
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009479743893580757
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01175719139577457
