hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.021259254778059473
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044666677061452734
13;0;21;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.014138538277731103
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.016809252436036228
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.021321086105150315
0;30;11;0;1.77;0.0;0.0;0.0;1.0;0.19642857142857142;0.0;0.06548279689234184;0.0;0.0;0.99;0.7617728376287565
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.017054921375335524
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11161364197385373
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.026682268454765734
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.026368536361959478
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.027441332732940506
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.021259254778059473
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.017481508426316537
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.1387867379220047
21;0;9;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.026150471333851816
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.04359744066984331
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046145762961483025
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.027508082377912742
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.017384210302410406
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.017539650948246534
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.045470999554542965
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0907917620602319
16;0;2;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.03571428571428571;0.0;0.014798372179060304;0.0;0.0;0.0;0.16533736515756092
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.019598546406453813
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.022492605874810598
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.1773856367603521
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06764311709163366
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.021919633646864854
20;0;14;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.01924765322307946
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06739881021992111
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046145762961483025
9;0;8;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.014998500813954572
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06917934584880682
6;0;0;0;0.79;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.029226785053644098;0.0;0.0;0.59;0.9183130733854417
0;0;14;0;0.79;0.0;0.0;0.0;0.0;0.25;0.0;0.029226785053644098;0.0;0.0;1.77;1.29349403540476
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06826954192723819
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.03586875261822347
15;0;7;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.125;0.5;0.04365519792822789;0.5;0.5;0.0;1.1593991337602103
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.043934770797369814
20;0;5;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.0235627749593491
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.022492605874810598
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.023919017352188862
10;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.43478260869565216;0.0;0.08928571428571429;1.0;0.0;1.0;1.0;0.2;1.3280112905290833
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.021853670996471078
21;30;16;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.05808361080281169;0.0;0.0;0.79;1.3246197864281515
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.018451138429986812
16;30;19;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3392857142857143;0.0;0.0;0.0;0.0;0.0;0.016787071268799247
20;30;10;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.02081179810918689
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044335959039914406
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.018959920641707647
20;30;7;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.022360209909831258
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.03578711996516224
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06717357362686117
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.013760769037374642
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.017489909508246918
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.027477540027957895
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42182769263482706
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.025889918689062513
17;30;21;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.016787071268799247
15;30;27;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.014572851559648494
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.02166907345629789
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.03578711996516224
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06739881021992111
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06837502335571659
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.021259254778059473
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.020147244529288812
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.03085815108474098
6;30;6;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.016615484274660874
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.79;0.04359744066984331
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.06917934584880682
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.022074329441066565
23;0;8;0;0.0;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.026150471333851816
3;30;0;0;0.99;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.03662597114317425;0.0;0.0;2.95;0.8739365656583773
0;0;17;0;0.0;0.0;0.0;0.0;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.02094981443386732
