hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023165563476458435
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002734563190543749
12;0;21;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.7241379310344828;0.0;0.0;0.0;0.0;0.0;0.0006743484808784443
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.0023821249560955528
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.001057779554007727
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.20689655172413793;0.0;0.0;0.0;0.0;0.0;0.001057779554007727
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006342280608484356
15;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.2413793103448276;1.0;0.0;1.0;1.0;0.0;0.001046649402796492
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.003127200007902664
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.004306184366239646
22;0;11;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.3793103448275862;0.0;0.7740112994350283;0.0;0.0;1.57;1.3696285714285708
21;30;1;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.22598870056497175;0.0;0.0;0.4;0.23593593073593072
20;30;1;0;1.57;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.8870056497175142;0.0;0.0;1.17;1.5334285714285714
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022827967239823378
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024610666963586904
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.00704327590716537
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006342280608484356
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017625673666730895
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.000784283059822668
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023165563476458435
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017800016307397445
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.11299435028248588;0.0;0.0;0.2;0.27301851526227616
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.00526897675231107
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036195485795524735
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028911840885238104
