hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.01810202492332012
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.0116111464198766
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.014288323717938431
18;0;9;0;0.0;0.0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.01521658864874121
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010862975515642971
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014763518475838915
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.00849922356092081
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.014420385217901179
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012092154894128144
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.035246461681085146
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01156683999674836
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.017425120527982025
1;30;0;0;0.59;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.014203177660086663;0.0;0.0;0.2;0.6914783285937807
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.06717150707269545
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010862975515642971
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.014479103210123544
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.01804981709869729
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.054243819645540835
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.01812806685446909
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011191578903306763
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.020377248614359512
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014288323717938431
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.008799832980771864
2;0;6;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.014837929569656563
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016652643656475893
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.010011752847902691
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.0;0.8824971745370633
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.016097322553405746
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.01657457151359588
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.016370671437662156
8;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;1.0;0.05128205128205128;0.5;0.0;0.5;0.5;0.0;0.12426267024815235
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.01810202492332012
23;30;5;0;0.2;0.0;0.0;1.0;1.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0.0;0.5229636179725188
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.02577082302104445
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.014385410390166465
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.016964965830973126
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.030234800436919222
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.01261839111304202
20;0;0;0;0.59;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.014203177660086663;0.0;0.0;4.52;1.6576555766953431
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.2;0.012334781515099966
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.01757256813850715
14;0;5;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0.0;0.2071114591906554
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.05507486589974455
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01415542360373821
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.01429082563980414
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.013762593070476803
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.013084249300743913
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.012613673751349218
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.016097322553405746
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014288323717938431
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011763551506464354
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01501762417234073
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.11369914754113769
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014479103210123544
6;30;7;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.015789357590101204
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.021313176127780387
13;0;10;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2564102564102564;0.0;0.0;0.0;0.0;0.0;0.020857393677938586
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.02590213298628117
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.10850316091461108
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.00805597364852469
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.019017814155031298;0.0;0.0;0.0;0.5077924407944072
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17627854861652026
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.12239144316556327
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.01685734263333506
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.011083346719889382
13;0;7;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.014385410390166465
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.0;0.26220371116674696
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.012970482012669735
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015454427566748004
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.035246461681085146
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01185144919111216
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.016596726192290332
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.014652743291112418
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.016097322553405746
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014288323717938431
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.20135166714896388
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015320884422858535
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.010123676204667711
21;30;6;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.017444488945833413
10;30;2;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.2;0.2684583128065079
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.014652743291112418
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.020377248614359512
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.11264004649009303
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.019662363298029274
12;0;3;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.0;0.0;0.21196297434217054
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.07539386479102733
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1522811596019973
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019087467666671406
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.20135166714896388
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.03232219055142846
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.024335030209366754
20;0;13;0;1.18;0.0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.028406355320173327;0.0;0.0;1.37;0.7159270348945986
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.03232219055142846
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.015009886115840233
12;0;10;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.2564102564102564;0.0;0.004814636494944632;0.0;0.0;0.0;0.2071114591906554
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.01618012037192882
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.019749516943151857
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.00860312147105587
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0.0;0.2953169144230728
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016820367780871627
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.030234800436919222
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.01612895264478473
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.11098933627674917
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.01757256813850715
23;30;7;0;0.0;0.0;0.0;1.0;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.017658782453743943
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.019874394367157436
0;0;11;0;0.0;0.0;0.0;0.0;0.0;0.28205128205128205;0.0;0.0;0.0;0.0;0.0;0.025098185078796777
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.014420385217901179
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.06717150707269545
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.01810202492332012
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.11391480917995678
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.012613673751349218
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.017425120527982025
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019087467666671406
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015170012301032631
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057030004656434846
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.027209604781667392
