hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.010599455130534913
18;30;9;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.00166224875813273
20;30;12;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.003512209031026531
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.0036622565298380563
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.009594464610026509
21;30;3;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.2508825338861004
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.009424686519490109
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.17818664090448466
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0024968154141290317
5;0;6;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.008170206410672216
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.005399401390300457
2;30;2;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.2;0.19114636537722532
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.006475020215445715
0;0;5;0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.005547319833059526
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.00983654496298711
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.009438514681576075
3;30;2;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.2;0.18415837625163292
7;0;3;0;0.6;0.0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.27777777777777773;0.0;0.0;0.4;0.5130034524555606
20;0;15;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.004400177871785363
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.006475020215445715
12;0;4;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.1893923075460172
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.00687422261797036
13;30;17;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.008875914076530452
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014466661792474713
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.002233799416432239
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.0;0.18001249249721854
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.004307863743646701
13;30;8;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.002284333832887031
0;0;10;0;0.2;0.0;0.0;0.0;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.4;0.2742919163305296
9;30;7;0;0.4;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.38301245706369413
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.01233481394450944
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03708711247538241
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.01193344756879418
12;30;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;1.0;0.42857142857142855;0.5;0.18518518518518517;0.5;0.5;0.4;0.3820602120443662
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.01220615229563318
18;30;3;0;0.2;0.0;0.0;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.2273736329982655
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.010079661642847236
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015924157974293054
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0018932802073347108
2;0;2;0;0.6;0.0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.79;0.5482298919953954
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2119484084025587
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.009594464610026509
13;30;11;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.002721648362618098
16;30;8;0;0.4;0.0;0.0;0.6956521739130435;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.4;0.37443728347159605
12;30;24;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.0034583927090090826
20;30;7;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.37306551169982427
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.008554066217870533
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.002284333832887031
18;30;16;0;0.0;0.0;0.0;0.782608695652174;1.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.002434480341143559
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0026918269214039297
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.008628891666300521
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013942422453685092
17;0;23;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.6571428571428571;0.0;0.0;0.0;0.0;0.0;0.0034810381186535775
4;30;4;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.008161293931105517
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.008083442957823685
0;30;4;0;0.2;0.0;0.0;0.0;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.270248474115112
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.2;0.010420375654865468
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.010139913318503346
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015219427284267483
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.00548349345240491
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.01586147598908272
11;0;6;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.19655091036979694
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011965251056132626
20;0;17;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.00602189749478892
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.005436839701084023
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012367464413313722
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.009375559137389692
19;0;6;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.4;0.2267763110678474
1;0;7;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.003137919881005525
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.009839881057291335
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.17757180815405862
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.008083442957823685
22;30;11;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0035779455704241115
19;30;8;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.37306551169982427
21;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9130434782608695;0.0;0.3142857142857143;0.5;0.0;0.5;0.5;0.0;0.01616520617554021
22;30;6;0;0.4;0.0;0.0;0.9565217391304348;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3741134147233575
8;0;5;0;0.6;0.0;0.0;0.34782608695652173;0.0;0.14285714285714285;0.0;0.27777777777777773;0.0;0.0;0.4;0.50352820011613
10;30;8;0;0.6;0.0;0.0;0.43478260869565216;1.0;0.22857142857142856;0.0;0.27777777777777773;0.0;0.0;0.4;0.5118540554785178
9;0;8;0;0.6;0.0;0.0;0.391304347826087;0.0;0.22857142857142856;0.0;0.27777777777777773;0.0;0.0;0.4;0.50352820011613
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.008023115017105974
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.008083442957823685
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.00602894216088175
13;0;10;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.002233799416432239
23;30;5;0;0.2;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.0;0.24592982446560985
19;30;9;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.2;0.37306551169982427
11;0;6;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.19655091036979694
8;30;3;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.0;0.18781447934351791
7;0;9;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.002362092963486205
13;0;12;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.00315443623643261
0;0;7;0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.003137919881005525
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.0093995659332558
13;30;7;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.20469851059565805
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.01878037032597918
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.18064651763288556
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.01193344756879418
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0026918269214039297
22;0;12;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.4;0.3726146390430693
14;0;5;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.6;0.19571107867274226
17;30;11;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.0019141466211971309
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01649643052935097
10;0;8;0;0.6;0.0;0.0;0.43478260869565216;0.0;0.22857142857142856;0.0;0.27777777777777773;0.0;0.0;0.6;0.50352820011613
19;30;9;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0021739606181293545
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.6;0.024953984691729804
2;0;2;0;0.4;0.0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.4;0.37564294919941266
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013763662957509202
