year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;36;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0;0
2016;1;31;9;30;12;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
2016;1;12;18;0;22;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
2016;1;25;7;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;2;2;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;31;9;0;10;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
2016;1;19;20;30;27;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0;0
2016;1;30;0;0;14;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;20;22;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0;0
2016;1;11;1;30;4;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.07017543859649122;0.0;0.005509641873278238;0;0
2016;1;27;16;0;20;2;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.3508771929824561;0.5;0.0;0;0
2016;1;11;2;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;11;7;0;8;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;18;14;30;22;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.38596491228070173;0.0;0.0;0;0
2016;1;2;16;0;16;1;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0;0
2016;1;5;21;30;18;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.3157894736842105;0.0;0.0;0;0
2016;1;2;3;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;29;19;30;23;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.40350877192982454;0.0;0.0;0;0
2016;1;25;5;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0;0
2016;1;31;2;0;8;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;19;2;0;4;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.07017543859649122;0.0;0.0;0;0
2016;1;19;10;30;17;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;4;0;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0;0
2016;1;13;12;0;19;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;16;14;0;25;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;13;8;30;16;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.2807017543859649;0.0;0.0;0;0
2016;1;22;12;30;27;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0;0
2016;1;12;23;30;11;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.19298245614035087;0.0;0.0;0;0
2016;1;31;18;30;34;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.5964912280701754;0.0;0.0;0;0
2016;1;20;14;0;19;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;25;14;0;19;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;16;12;30;17;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;26;7;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;9;20;0;0;0;4.72;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.1300275482093664;0;0
2016;1;15;5;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;29;12;30;32;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.5614035087719298;0.0;0.0;0;0
2016;1;12;14;0;10;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;10;17;0;23;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.40350877192982454;0.0;0.0;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
2016;1;19;22;0;13;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.22807017543859648;0.0;0.0;0;0
2016;1;20;11;30;14;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.24561403508771928;0.0;0.0;0;0
2016;1;7;6;30;7;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.12280701754385964;0.0;0.0;0;0
2016;1;8;9;0;9;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.15789473684210525;0.0;0.0;0;0
2016;1;18;12;0;21;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0;0
2016;1;23;5;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;10;2;0;5;1;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.08771929824561403;0.25;0.0;0;0
2016;1;21;9;0;15;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.2631578947368421;0.0;0.0;0;0
2016;1;5;16;0;8;0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;9;7;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;17;6;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;6;19;0;20;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0;0
2016;1;2;13;0;8;1;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.14035087719298245;0.25;0.0;0;0
2016;1;19;20;0;17;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;0.0;0.2982456140350877;0.0;0.0;0;0
2016;1;6;12;30;19;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0;0
2016;1;23;1;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.043478260869565216;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;30;5;30;0;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
2016;1;22;15;30;23;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;1.0;0.40350877192982454;0.0;0.0;0;0
2016;1;6;17;0;10;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;8;10;30;9;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.15789473684210525;0.0;0.0;0;0
2016;1;8;11;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;26;13;0;24;0;0.0;1.0;0.5;0.8387096774193549;0.5652173913043478;0.0;0.42105263157894735;0.0;0.0;0;0
2016;1;2;11;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;1.0;0.017543859649122806;0.0;0.0;0;0
