year;month;day;hour;minute;tweets;related;rainfall class;precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;24;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.42105263157894735;0.0;0.005509641873278238;0.0;0.0;0;0
2016;1;26;16;30;15;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
2016;1;25;18;0;19;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
2016;1;4;20;30;11;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
2016;1;6;22;0;14;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
2016;1;11;11;0;16;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.2807017543859649;0.0;0.005509641873278238;0.0;0.0;0;0
2016;1;30;12;0;29;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0;0
2016;1;4;14;30;10;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
2016;1;1;18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.05263157894736842;0.25;0.0;0.25;0.25;0;0
2016;1;10;14;0;14;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
2016;1;15;16;0;15;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
2016;1;15;22;0;24;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;24;23;30;18;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0;0
2016;1;14;22;0;15;0;0.59;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0162534435261708;0.0;0.0;1;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
