year;month;day;hour;minute;tweets;related;rainfall class;precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;50;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.45871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;31;9;30;23;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.21100917431192662;0.0;0.0;0.0;0.0;0;0
2016;1;10;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;12;18;0;45;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.41284403669724773;0.25;0.0;0.25;0.25;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;1;0
2016;1;25;7;30;20;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;2;2;30;5;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;31;9;0;19;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0;0
2016;1;11;3;0;7;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;19;20;30;58;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.5321100917431193;0.0;0.0;0.0;0.0;0;0
2016;1;30;0;0;36;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;20;22;30;52;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0;0
2016;1;11;1;30;22;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.2018348623853211;0.0;0.016813787305590584;0.0;0.0;0;0
2016;1;27;16;0;41;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.3761467889908257;0.75;0.0;0.75;0.75;0;0
2016;1;11;2;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0;0
2016;1;11;7;0;14;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.12844036697247707;0.0;0.0;0.0;0.0;0;0
2016;1;18;14;30;31;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
2016;1;2;16;0;24;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
2016;1;5;21;30;45;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0;0
2016;1;2;3;30;5;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;29;19;30;52;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0;0
2016;1;25;5;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;31;2;0;22;0;0.0;0.0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0;0
2016;1;19;2;0;9;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
2016;1;19;10;30;46;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.42201834862385323;0.0;0.0;0.0;0.0;0;0
2016;1;4;0;30;21;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.1926605504587156;0.0;0.0;0.0;0.0;0;0
2016;1;9;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;13;12;0;38;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
2016;1;16;14;0;57;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0;0
2016;1;28;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;13;8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.23853211009174313;0.25;0.0;0.25;0.25;0;0
2016;1;22;12;30;67;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0;0
2016;1;12;23;30;39;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
2016;1;31;18;30;70;0;0.0;0.0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.6422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;20;14;0;44;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0;0
2016;1;25;14;0;90;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.8256880733944955;0.0;0.0;0.0;0.0;0;0
2016;1;16;12;30;49;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.44954128440366975;0.0;0.0;0.0;0.0;0;0
2016;1;26;7;0;31;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
2016;1;9;20;0;0;0;0.4;0.0;0.0;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.016813787305590584;0.0;0.0;0;0
