year;month;day;hour;minute;tweets;related;rainfall class;precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;43;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0;0
2016;1;21;4;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;21;1;30;16;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0;0
2016;1;14;0;30;28;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.25688073394495414;0.0;0.0;0.0;0.0;0;0
2016;1;10;13;30;64;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.5871559633027523;0.0;0.0;0.0;0.0;0;0
2016;1;31;21;30;71;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.6513761467889908;0.0;0.0;0.0;0.0;0;0
2016;1;15;11;0;25;1;1.57;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.22935779816513763;0.25;0.06599411517444305;0.25;0.25;0;0
2016;1;27;10;0;32;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.29357798165137616;0.0;0.0;0.0;0.0;0;0
2016;1;19;23;0;50;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;29;15;0;39;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
2016;1;6;21;0;56;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;24;19;30;56;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;15;11;30;31;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
2016;1;14;8;30;32;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.29357798165137616;0.0;0.0;0.0;0.0;0;0
2016;1;28;2;0;18;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0;0
2016;1;15;14;0;53;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;1;0
2016;1;12;3;0;12;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.11009174311926606;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;18;17;0;50;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;2;11;0;20;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.1834862385321101;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;16;21;30;67;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0;0
2016;1;12;8;0;24;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
2016;1;19;10;0;22;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0;0
2016;1;17;1;30;33;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0;0
2016;1;16;23;30;57;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.5229357798165137;0.0;0.0;0.0;0.0;0;0
2016;1;11;20;30;56;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;1;13;30;56;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;11;17;30;54;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0;0
2016;1;27;23;30;41;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
2016;1;11;2;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0;0
2016;1;10;18;30;48;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.44036697247706424;0.0;0.0;0.0;0.0;0;0
