tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10049073947203624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
1;0;0.4;0.0;0.0;0.05555555555555555;0.0;0.019249278152069296;0.0;0.0;0.0;0.11595789860494676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10049073947203624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
1;0;0.39;0.0;0.0;0.05555555555555555;0.0;0.018768046198267566;0.0;0.0;0.0;0.1155712137573488;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.4;0.10830547292060544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
2;0;0.99;0.0;0.0;0.1111111111111111;0.0;0.04764196342637151;0.0;0.0;0.0;0.1386937111935822;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10049073947203624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10033534364934837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.10049073947203624;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.02839268527430221;0.0;0.0;0.4;0.12338617571167276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10057195680477093;0;0
1;0;0.2;0.0;0.0;0.05555555555555555;0.0;0.009624639076034648;0.0;0.0;0.0;0.1082242581411208;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.0;0.10830547292060544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;20.78;0.0;0.0;0.0;0.0;1.0;0.0;0.0;19.44;0.9039548855019461;2;0
0;0;1.97;0.0;0.0;0.0;0.0;0.09480269489894129;0.0;0.0;1.57;0.17675190846038902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
7;0;0.0;0.0;0.0;0.3888888888888889;0.0;0.0;0.0;0.0;0.0;0.100052748752546;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057195680477093;0;0
