tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.030326004548900685;0.0;0.0;0.2;0.15956458723447609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;2.55;0.0;0.0;0.0;0.0;0.19332827899924185;0.0;0.0;0.79;0.47861878744018893;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09982485678737019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09904898632951242;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.04473085670962851;0.0;0.0;0.2;0.18775670351772644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.015163002274450343;0.0;0.0;0.0;0.1298895377551389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09982485678737019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021541304019477;0;0
