tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.2;0.3984831110470707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
3;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.08711536338877568;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
3;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.08711536338877568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.2448653187287987;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24902182708272835;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.98;0.8320011656043248;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.4;0.0;0.0;0.027777777777777776;0.0;0.1360544217687075;0.0;0.0;0.4;0.39432661296034144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
4;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.08296220000541144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.2448653187287987;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.2448653187287987;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.4;0.3984831110470707;0;0
3;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.2;0.08711536338877568;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.2448653187287987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
6;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0746593245486763;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09542504537377272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09126965158587541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09958152552532329;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09126965158587541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09958152552532329;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.2448653187287987;0;0
3;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.08711536338877568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24902182708272835;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.2;0.6899772526431746;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24902182708272835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958152552532329;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09126965158587541;0;0
