tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.4;0.0;0.0;0.3157894736842105;0.0;0.11976047904191618;0.0;0.0;0.6;0.18063268387274267;0;0
4;0;0.0;0.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999405989765717;0;0
3;0;0.2;0.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.14026836719909686;0;0
3;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09993362500882885;0;0
1;0;0.2;0.0;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.0;0.2;0.1402621660926383;0;0
8;0;0.0;0.0;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.2;0.09999238761765927;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14026231498408326;0;0
10;0;0.4;0.0;0.0;0.5263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.18069054604124635;0;0
4;0;0.0;0.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.2;0.0999405989765717;0;0
7;0;0.0;0.0;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.2;0.0999758569701027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992704114909945;0;0
2;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09992904065205555;0;0
3;0;0.2;0.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.14026836719909686;0;0
1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09992684600862678;0;0
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.3157894736842105;1.0;0.0;1.0;1.0;0.0;0.2587050670465897;0;0
1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09992684600862678;0;0
1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09992684600862678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992704114909945;0;0
5;0;0.0;0.0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994996241553455;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14026231498408326;0;0
4;0;0.0;0.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999405989765717;0;0
2;0;0.2;0.0;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.14026418351801173;0;0
1;0;0.4;0.0;0.0;0.05263157894736842;0.0;0.11976047904191618;0.0;0.0;0.2;0.1806040564258905;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.18060415905324423;0;0
3;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09993362500882885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09992704114909945;0;0
1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09992684600862678;0;0
4;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.21052631578947367;0.5;0.17964071856287425;0.5;0.5;0.79;0.2998573586285841;0;0
4;0;0.0;0.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999405989765717;0;0
1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.2;0.09992684600862678;0;0
2;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09992904065205555;0;0
3;0;0.2;0.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.4;0.14026836719909686;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.14026231498408326;0;0
5;0;0.0;0.0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994996241553455;0;0
