tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0999347209265764;0;0
8;0;0.0;0.0;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10006418144423179;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.010030090270812437;0.0;0.0;0.0;0.11050388919688459;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10001912197575535;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10008742562349227;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10008742562349227;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10021078751831425;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09991481232669486;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.2;0.10011114599496551;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;4.73;0.10023688743465442;1;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09989538053904568;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10008742562349227;0;0
21;0;0.2;0.0;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.0;0.0;0.11004613983585187;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10008742562349227;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09991481232669486;0;0
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0999347209265764;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09991481232669486;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10021078751831425;0;0
9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10004141353358165;0;0
4;0;0.0;0.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.10016001493409732;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09997596826648447;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.10011114599496551;1;0
22;0;0.0;0.0;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.0997888063234953;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10021078751831425;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10018516331340521;0;0
11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09999730686210029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002634629681225;0;0
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0999347209265764;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10018516331340521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002634629681225;0;0
9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10004141353358165;0;0
17;0;0.0;0.0;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09987642562439447;0;0
7;0;2.17;0.0;0.0;0.17073170731707318;0.0;0.10882647943831493;0.0;0.0;0.79;0.21120598685065062;0;0
9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10004141353358165;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09997596826648447;0;0
4;0;0.0;0.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.10016001493409732;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10018516331340521;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10023688743465442;0;0
6;0;0.2;0.0;0.0;0.14634146341463414;0.0;0.010030090270812437;0.0;0.0;0.0;0.11035221694638864;0;0
4;0;0.0;0.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.10016001493409732;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002634629681225;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10023688743465442;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10018516331340521;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10011114599496551;0;0
