tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.10011116679098031;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
6;0;0.0;0.0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.10000806737788459;0;0
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10008522104824558;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
6;0;0.0;0.0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.10000806737788459;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
11;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09988175801217303;0;0
8;0;0.0;0.0;0.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.09995720148779619;0;0
1;0;1.57;0.0;0.0;0.012987012987012988;0.0;0.04186666666666667;0.0;0.0;0.6;0.1240766616971164;0;0
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10008522104824558;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.016;0.0;0.0;0.99;0.10931200268261343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
13;0;0.0;0.0;0.0;0.16883116883116883;0.0;0.0;0.0;0.0;0.0;0.0998320328931036;0;0
1;0;0.2;0.0;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.0;0.2;0.1031867315307401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.10011116679098031;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
11;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09988175801217303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10005938921373947;0;0
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10008522104824558;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
7;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09998257742630223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10013722641806944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.10011116679098031;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.2;0.10321290281879592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.10321290281879592;0;0
2;0;1.77;0.0;0.0;0.025974025974025976;0.0;0.0472;0.0;0.0;7.09;0.12710035099395534;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001633999032655;0;0
