tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
2;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000917583837887;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
2;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000917583837887;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.09998690980496716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
4;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10001224156699917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
5;0;0.0;0.0;0.0;0.19230769230769232;0.0;0.0;0.0;0.0;0.0;0.10001433912610336;0;0
1;0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10000820769607655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000761604747621;0;0
