tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.0;0.0;0.09375;0.0;0.25477707006369427;0.0;0.0;0.6;0.39846190103882917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
0;0;1.57;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.57;1.2724790627764553;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
0;0;1.18;0.0;0.0;0.0;0.0;0.751592356687898;0.0;0.0;1.17;0.9812196071891398;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09984271476016515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996089103803085;0;0
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.125;1.0;0.0;1.0;1.0;0.0;-0.049035618465516406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09992011223260333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996089103803085;0;0
5;0;0.0;0.0;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09977086565540871;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;1.37;0.689885327275143;0;0
4;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09980609655414041;0;0
8;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0996734988492497;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.2492466952015212;0;0
