tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.0;0.0;0.23296009198145806;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
12;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0990972563525403;0;0
6;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09961026179124555;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.5005143743814287;0;0
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990054497420853;0;0
5;0;0.2;0.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.0;0.23275877507879694;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
5;0;0.79;0.0;0.0;0.11904761904761904;0.0;0.8061224489795918;0.0;0.0;0.79;0.6273475624296381;0;0
9;0;0.2;0.0;0.0;0.21428571428571427;0.0;0.20408163265306123;0.0;0.0;0.2;0.23238435293446424;0;0
4;0;0.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.2;0.09980128252219767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002133363953035;0;0
20;0;0.0;0.0;0.0;0.47619047619047616;0.0;0.0;0.0;0.0;0.0;0.09855346564389289;0;0
2;0;0.2;0.0;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.0;0.23306427566663923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
17;0;0.2;0.0;0.0;0.40476190476190477;0.0;0.20408163265306123;0.0;0.0;0.2;0.23174842542900786;0;0
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09990054497420853;0;0
10;0;0.0;0.0;0.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.2;0.0992582462500351;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002133363953035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
3;0;0.79;0.0;0.0;0.07142857142857142;0.0;0.8061224489795918;0.0;0.0;0.6;0.6275643984838595;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
6;0;0.2;0.0;0.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.0;0.0;0.23266164257957622;0;0
2;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.10000230834382218;0;0
7;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09951850418731989;0;0
5;0;0.0;0.0;0.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.0997045213469121;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.5005143743814287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
7;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.2;0.09951850418731989;0;0
32;0;0.2;0.0;0.0;0.7619047619047619;0.0;0.20408163265306123;0.0;0.0;0.0;0.23096223346388878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
4;0;0.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09980128252219767;0;0
2;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10000230834382218;0;0
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.023809523809523808;0.5;0.0;0.5;0.5;0.0;0.03526546953863341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
1;0;0.2;0.0;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.23317080901097564;0;0
4;0;0.2;0.0;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.23285825833227558;0;0
7;0;0.4;0.0;0.0;0.16666666666666666;0.0;0.40816326530612246;0.0;0.0;0.4;0.365993712597249;0;0
4;0;0.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09980128252219767;0;0
31;0;0.0;0.0;0.0;0.7380952380952381;0.0;0.0;0.0;0.0;0.0;0.09806759274778609;0;0
16;0;0.2;0.0;0.0;0.38095238095238093;0.0;0.20408163265306123;0.0;0.0;0.0;0.231819679233898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002133363953035;0;0
5;0;0.0;0.0;0.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.0997045213469121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.1001065722787089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002133363953035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002133363953035;0;0
