tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09944678123709538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940432327188775;0;0
21;0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09972413030611849;0;0
10;0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09955003894547021;0;0
8;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09951993866713282;0;0
11;0;1.77;0.0;0.0;0.19642857142857142;0.0;0.06548279689234184;0.0;0.0;0.99;0.12888495131736422;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940432327188775;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09950506789306646;0;0
2;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09943250881992016;0;0
12;0;0.0;0.0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.0995806173340168;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09946117338033789;0;0
10;0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09955003894547021;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09953492902628058;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09940432327188775;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
2;0;0.4;0.0;0.0;0.03571428571428571;0.0;0.014798372179060304;0.0;0.0;0.0;0.1060583658717218;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
6;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09949031673685171;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09941835615612549;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09947568522149597;0;0
14;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09961167360376466;0;0
