tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
2;0;0.2;0.0;0.0;0.03278688524590164;0.0;0.05361930294906166;0.0;0.0;0.4;0.19990694580347967;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
2;0;0.2;0.0;0.0;0.03278688524590164;0.0;0.05361930294906166;0.0;0.0;0.2;0.19990694580347967;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.09988181070088165;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.0;0.399969440062651;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.19992002677469434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990092978472664;0;0
0;0;1.17;0.0;0.0;0.0;0.0;0.3136729222520107;0.0;0.0;1.17;0.6850424471842047;0;0
2;0;0.2;0.0;0.0;0.03278688524590164;0.0;0.05361930294906166;0.0;0.0;0.2;0.19990694580347967;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.2999434386590878;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
9;0;0.4;0.0;0.0;0.14754098360655737;0.0;0.10723860589812333;0.0;0.0;0.2;0.2998903849046741;0;0
4;0;0.0;0.0;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.09987603233333009;0;0
40;0;0.4;0.0;0.0;0.6557377049180327;0.0;0.10723860589812333;0.0;0.0;0.4;0.2998253932276669;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.2;0.09989425943419694;0;0
1;0;0.4;0.0;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.29993678451325256;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.399969440062651;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.26273458445040215;0.0;0.0;1.37;0.5900197972074495;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.19992002677469434;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.19992002677469434;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.19992002677469434;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09989425943419694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.99;0.0;0.0;0.0;0.0;0.26541554959785524;0.0;0.0;0.98;0.5950210565750667;0;0
1;0;0.98;0.0;0.0;0.01639344262295082;0.0;0.26273458445040215;0.0;0.0;0.98;0.5900131668351947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
1;0;0.79;0.0;0.0;0.01639344262295082;0.0;0.21179624664879357;0.0;0.0;0.79;0.49498833019868305;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0998878864046191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0998878864046191;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.19992002677469434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.2999434386590878;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.19992002677469434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.19992002677469434;0;0
17;0;0.4;0.0;0.0;0.2786885245901639;0.0;0.10723860589812333;0.0;0.0;0.4;0.299856137324656;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0998878864046191;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.19992002677469434;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.19992002677469434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.21179624664879357;0.0;0.0;0.98;0.49499496839532076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.2999434386590878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990092978472664;0;0
