tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.24299024222091026;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.5340136054421769;0.0;0.0;1.77;1.2558694837593527;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24709543864640926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.79;0.09576908582465427;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.4;0.39433607969791984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987426142197142;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.24299024222091026;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09166490056088383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09166490056088383;0;0
4;0;0.2;0.0;0.0;0.1111111111111111;0.0;0.06802721088435375;0.0;0.0;0.79;0.23067930776323697;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24709543864640926;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24709543864640926;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24709543864640926;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24709543864640926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.98;0.8214062510287312;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.5415920972462493;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
3;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.2;0.08756172462427747;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
10;0;0.0;0.0;0.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.05886934849179459;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.79;0.68149583295205;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.2;0.39433607969791984;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.5340136054421769;0.0;0.0;0.98;1.2558694837593527;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09166490056088383;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.79;0.68149583295205;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987426142197142;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.79;0.68149583295205;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.98;0.8214062510287312;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.6;0.39433607969791984;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.79;0.68149583295205;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.79;0.39433607969791984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09576908582465427;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09166490056088383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987426142197142;0;0
