tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000442867211479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;1.17;0.0;0.0;0.0;0.0;0.22896281800391385;0.0;0.0;1.17;0.9090231518405217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.07827788649706457;0.0;0.0;0.6;0.3765872342224056;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.03913894324853229;0.0;0.0;0.0;0.23830127843232407;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000442867211479;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.15459882583170254;0.0;0.0;0.98;0.6462579419794209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000215483485859;0;0
