tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09970005103719637;0;0
6;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09969643741036571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20065395367779382;0;0
8;0;0.2;0.0;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.20061806216309486;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09971412596642204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.2006420248415639;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09971412596642204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09971412596642204;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09970889532061045;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09970889532061045;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
7;0;0.0;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09969336279272789;0;0
9;0;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968883060351907;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09972620424532175;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09970889532061045;0;0
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0997042036769289;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0997198956104699;0;0
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09970005103719637;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09971412596642204;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.0997198956104699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972620424532175;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09970889532061045;0;0
