tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
9;0;0.2;0.0;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.0;0.0;0.10765854398434929;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09974665056216683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.10012875504460741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
13;0;0.0;0.0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09950822643713711;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09965124406284023;0;0
12;0;0.0;0.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09955588659438722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09941294364127576;0;0
13;0;0.0;0.0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09950822643713711;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979437201610555;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
17;0;0.0;0.0;0.0;0.27419354838709675;0.0;0.0;0.0;0.0;0.0;0.09931771137006198;0;0
8;0;0.78;0.0;0.0;0.12903225806451613;0.0;0.03806734992679356;0.0;0.0;0.0;0.13078931517407658;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
24;0;0.0;0.0;0.0;0.3870967741935484;0.0;0.0;0.0;0.0;1.18;0.09898480486192032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09993760830148748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
14;0;0.0;0.0;0.0;0.22580645161290322;0.0;0.0;0.0;0.0;0.0;0.09946057875858774;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09941294364127576;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979437201610555;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09974665056216683;0;0
32;0;0.0;0.0;0.0;0.5161290322580645;0.0;0.0;0.0;0.0;0.0;0.09860513973750021;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09993760830148748;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09941294364127576;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979437201610555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
26;0;0.0;0.0;0.0;0.41935483870967744;0.0;0.0;0.0;0.0;0.0;0.09888980729498034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09941294364127576;0;0
14;0;0.0;0.0;0.0;0.22580645161290322;0.0;0.0;0.0;0.0;0.0;0.09946057875858774;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09941294364127576;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
19;0;0.0;0.0;0.0;0.3064516129032258;0.0;0.0;0.0;0.0;0.0;0.09922253020948038;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09969894121866876;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09993760830148748;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09969894121866876;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09965124406284023;0;0
0;0;1.18;0.0;0.0;0.0;0.0;0.05758906783796974;0.0;0.0;0.6;0.14709096405078928;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
3;0;0.59;0.0;0.0;0.04838709677419355;0.0;0.02879453391898487;0.0;0.0;0.98;0.12346647423564097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012875504460741;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09974665056216683;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.2;0.09998537745128236;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09969894121866876;0;0
1;0;0.2;0.0;0.0;0.016129032258064516;0.0;0.009760858955588094;0.0;0.0;0.0;0.10804061032030834;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.6;0.10003315834345675;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09988985095575434;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10808840291754454;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09965124406284023;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09979437201610555;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.39;0.09993760830148748;0;0
6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0967741935483871;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.09985802440424099;0;0
11;0;0.0;0.0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09960355916081146;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09993760830148748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10012875504460741;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
14;0;0.0;0.0;0.0;0.22580645161290322;0.0;0.0;0.0;0.0;0.0;0.09946057875858774;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09984210550934539;0;0
13;0;0.0;0.0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09950822643713711;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09998537745128236;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.5967741935483871;0.3333333333333333;0.03855539287457297;0.3333333333333333;0.3333333333333333;0.2;0.12980044833704288;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09993760830148748;0;0
19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.3064516129032258;0.3333333333333333;0.019521717911176188;0.3333333333333333;0.3333333333333333;0.2;0.11514946632735903;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003315834345675;0;0
12;0;0.0;0.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09955588659438722;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10008095089916882;0;0
8;0;1.76;0.0;0.0;0.12903225806451613;0.0;0.08589555880917521;0.0;0.0;0.0;0.16979187670732845;0;0
