tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;1.18;0.0;0.0;0.0;0.0;0.19966159052453467;0.0;0.0;1.17;0.6297280645859246;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.1658206429780034;0.0;0.0;0.4;0.5399091977240346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978481906558156;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.2;0.09978481906558156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
2;0;0.98;0.0;0.0;0.08333333333333333;0.0;0.1658206429780034;0.0;0.0;0.79;0.5399111884596891;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.0676818950930626;0.0;0.0;0.4;0.2794261631974052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;1.37;0.0;0.0;0.0;0.0;0.23181049069373943;0.0;0.0;1.17;0.7150537010538528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978481906558156;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978481906558156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0338409475465313;0.0;0.0;0.4;0.1896035237375372;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09979921288351645;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.0;0.0;0.1896046112774229;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09978837584592382;0;0
0;0;1.17;0.0;0.0;0.0;0.0;0.1979695431472081;0.0;0.0;0.98;0.6252371749853068;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.0;0.0;0.1896046112774229;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978481906558156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09978481906558156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0338409475465313;0.0;0.0;0.0;0.1896035237375372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0998064930633461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.2;0.09978837584592382;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.1658206429780034;0.0;0.0;0.98;0.5399091977240346;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978250350818596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997814291236011;0;0
