tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09994465718956586;0;0
6;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.099937118808681;0;0
14;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09994003873410245;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09993673638025607;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
14;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09994003873410245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994389786176167;0;0
12;0;0.0;0.0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09993802746686081;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994389786176167;0;0
2;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09994078400727185;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994389786176167;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09993852431865785;0;0
6;0;0.2;0.0;0.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.0;0.103926810074155;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09993673638025607;0;0
10;0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09993687038693916;0;0
18;0;0.0;0.0;0.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.09994662374206892;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994389786176167;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
2;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09994078400727185;0;0
10;0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09993687038693916;0;0
11;0;0.0;0.0;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09993734215201594;0;0
14;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09994003873410245;0;0
11;0;0.0;0.0;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09993734215201594;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994389786176167;0;0
2;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09994078400727185;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.09993852431865785;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.0999395473891253;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
8;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0999365674970944;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09994223416492626;0;0
9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.0999366121632887;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09993852431865785;0;0
2;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09994078400727185;0;0
