tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.1702127659574468;0.0;0.0;0.79;0.15816078382110488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09951298327098568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09436822084573959;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09608139122421944;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.09608139122421944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
7;0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.2;0.08753364289708754;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.12539413489148143;0;0
4;0;0.2;0.0;0.0;0.2;0.0;0.0851063829787234;0.0;0.0;0.0;0.12196678149891438;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.12882793804239367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09951298327098568;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09265683516624035;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951298327098568;0;0
10;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.08242743560475885;0;0
