tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
20;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10000000000008527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09999999999991474;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09999999999991474;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.33898305084745767;0.0;0.0;0.0;0.10000000000011369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10000000000008527;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09999999999991474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999999999988632;0;0
