tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09974840915284433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.99;0.09974840915284433;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09974840915284433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0997513835478182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.2;0.10781527133446589;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
6;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09975973297415608;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
2;0;1.38;0.0;0.0;0.1;0.0;0.06676342525399129;0.0;0.0;0.2;0.15543770268362012;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0997513835478182;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.79;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.009675858732462506;0.0;0.0;2.95;0.10781584861883375;1;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.99;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;1.38;0.09974486123491688;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09974840915284433;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0997513835478182;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09974840915284433;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09974840915284433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10781527133446589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.4;0.0;0.0;0.05;0.0;0.019351717464925013;0.0;0.0;0.0;0.11588693708890874;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0997513835478182;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09974623503310143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
7;0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.09976510787257753;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10781527133446589;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0.0;0.10781527133446589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09974486123491688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974428776630562;0;0
