tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;1.37;0.6900350785973964;0;0
6;0;0.0;0.0;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.09874461085168862;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.03125;1.0;0.12738853503184713;1.0;1.0;0.0;0.10057225335054143;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
1;0;0.2;0.0;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24902952425180247;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993124903633239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09950444959223803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
8;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09837270073101168;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993124903633239;0;0
10;0;0.0;0.0;0.0;0.3125;0.0;0.0;0.0;0.0;0.0;0.09800614177807832;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993124903633239;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996977399818414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
5;0;0.79;0.0;0.0;0.15625;0.0;0.5031847133757962;0.0;0.0;0.6;0.689052441585765;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993124903633239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09950444959223803;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
9;0;0.0;0.0;0.0;0.28125;0.0;0.0;0.0;0.0;0.0;0.09818875181878839;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09950444959223803;0;0
7;0;0.0;0.0;0.0;0.21875;0.0;0.0;0.0;0.0;0.2;0.09855798743729538;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0993124903633239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989236039735461;0;0
