tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.0;0.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.2967652178524993;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.5766423357664233;0.0;0.0;0.6;0.5004410526385392;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09415361224144547;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.5766423357664233;0.0;0.0;0.79;0.5004410526385392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09692440560123217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969945337730124;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09692440560123217;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09692440560123217;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09692440560123217;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09138710215018264;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
9;0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.2;0.07487960052761267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09692440560123217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969945337730124;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.19814980519389636;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.7153284671532846;0.0;0.0;0.98;0.5971416080861083;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09415361224144547;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092554169801602;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.437956204379562;0.0;0.0;0.6;0.40385271489157404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969945337730124;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.6;0.20092554169801602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09969945337730124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969945337730124;0;0
