tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.09962762316929119;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09992646894046064;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.39873117346328346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002381590819903;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.6;0.6899103686663262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002381590819903;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.98;0.6899103686663262;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09962762316929119;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5480399056969327;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002381590819903;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09962762316929119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002381590819903;0;0
1;0;0.2;0.0;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24914573141182306;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09992646894046064;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.6;0.39873117346328346;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.2;0.39873117346328346;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09962762316929119;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.09992646894046064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002381590819903;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.79;0.6899103686663262;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09962762316929119;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.2494608489094725;0;0
