tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09982502311683594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024146080344598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024146080344598;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09982502311683594;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.2;0.10007397178095834;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09974265084220268;0;0
5;0;0.6;0.0;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.0;0.0;0.10295063053823161;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999068391299237;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10007397178095834;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09974265084220268;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09974265084220268;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999068391299237;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10007397178095834;0;0
2;0;0.6;0.0;0.0;0.05128205128205128;0.0;0.014443909484833895;0.0;0.0;0.2;0.10319962172401664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10024146080344598;0;0
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0.79;0.10119944329851227;0;0
0;0;0.39;0.0;0.0;0.0;0.0;0.009388541165142032;0.0;0.0;0.2;0.10227313205244604;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999068391299237;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.2;0.10128334053449384;0;0
7;0;0.0;0.0;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.099660584414352;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10015756418653188;0;0
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09990770091582168;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09982502311683594;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10015756418653188;0;0
11;0;0.0;0.0;0.0;0.28205128205128205;0.0;0.0;0.0;0.0;0.0;0.09933538365045569;0;0
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.09990770091582168;0;0
2;0;0.2;0.0;0.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.2;0.10111584890448488;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999068391299237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024146080344598;0;0
8;0;0.0;0.0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.09957882416155461;0;0
17;0;0.0;0.0;0.0;0.4358974358974359;0.0;0.0;0.0;0.0;0.0;0.09885681235967103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10024146080344598;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09974265084220268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024146080344598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.10024146080344598;0;0
8;0;1.57;0.0;0.0;0.20512820512820512;0.0;0.03779489648531536;0.0;0.0;1.57;0.10775740085688346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024146080344598;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10015756418653188;0;0
