tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.2;0.09998543125401832;0;0
4;0;0.0;0.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.1000079662328009;0;0
12;0;0.0;0.0;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09998616791992881;0;0
6;0;0.2;0.0;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333165286374797;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999935327817017;0;0
10;0;0.4;0.0;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.36663297144241974;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09998896672806873;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.10000369524083547;0;0
6;0;0.0;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09999986599014826;0;0
15;0;0.4;0.0;0.0;0.42857142857142855;0.0;0.18518518518518517;0.0;0.0;0.4;0.36661454075305394;0;0
13;0;0.4;0.0;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.4;0.36662189339361967;0;0
14;0;0.4;0.0;0.0;0.4;0.0;0.18518518518518517;0.0;0.0;0.2;0.36661821378823484;0;0
3;0;0.2;0.0;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23332854211797988;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09999102885507832;0;0
16;0;0.4;0.0;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666108743081285;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002946718383648;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23334257201060532;0;0
17;0;0.0;0.0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09998690292609674;0;0
16;0;0.2;0.0;0.0;0.45714285714285713;0.0;0.09259259259259259;0.0;0.0;0.4;0.23329105260544375;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09999647849871601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002946718383648;0;0
12;0;0.4;0.0;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.4;0.36662557955062064;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0999851364189997;0;0
8;0;0.6;0.0;0.0;0.22857142857142856;0.0;0.27777777777777773;0.0;0.0;0.79;0.49997892279568285;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09998896672806873;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10000369524083547;0;0
2;0;0.6;0.0;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.5000003836955418;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001783335791609;0;0
13;0;0.0;0.0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09998543125401832;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.5;0.0;0.5;0.5;0.0;0.10000807263302286;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
19;0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09999028976012064;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09999647849871601;0;0
18;0;0.0;0.0;0.0;0.5142857142857142;0.0;0.0;0.0;0.0;0.0;0.09998837542979438;0;0
13;0;0.0;0.0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09998543125401832;0;0
3;0;0.0;0.0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10001267894570881;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0999851364189997;0;0
1;0;0.2;0.0;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23333767136717293;0;0
11;0;0.0;0.0;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09998734641437218;0;0
21;0;0.79;0.0;0.0;0.6;0.0;0.36574074074074076;0.0;0.0;0.4;0.626555327194956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002946718383648;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334257201060532;0;0
11;0;0.0;0.0;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09998734641437218;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09999102885507832;0;0
6;0;0.0;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09999986599014826;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001783335791609;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10000369524083547;0;0
6;0;0.2;0.0;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.2333165286374797;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999935327817017;0;0
4;0;0.2;0.0;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.23332431355289068;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09998896672806873;0;0
22;0;0.0;0.0;0.0;0.6285714285714286;0.0;0.0;0.0;0.0;0.0;0.09999868364638226;0;0
23;0;0.0;0.0;0.0;0.6571428571428571;0.0;0.0;0.0;0.0;0.0;0.10000236520523381;0;0
3;0;0.0;0.0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10001267894570881;0;0
1;0;0.4;0.0;0.0;0.02857142857142857;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666665543446815;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
19;0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09999028976012064;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10000369524083547;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001783335791609;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10000369524083547;0;0
8;0;0.2;0.0;0.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.4;0.233309640129497;0;0
6;0;0.0;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;1.57;0.09999986599014826;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334257201060532;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.5000058468415804;0;0
8;0;0.2;0.0;0.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.233309640129497;0;0
4;0;0.0;0.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.1000079662328009;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09999647849871601;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334257201060532;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999935327817017;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10000369524083547;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.1000234294460885;0;0
10;0;0.2;0.0;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23330364815931298;0;0
1;0;0.2;0.0;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23333767136717293;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334257201060532;0;0
11;0;0.0;0.0;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09998734641437218;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001783335791609;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0999851364189997;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10001783335791609;0;0
3;0;0.2;0.0;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.0;0.23332854211797988;0;0
