tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986880313679236;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.0851063829787234;0.0;0.0;0.2;0.13877365228049754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986880313679236;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.13878518736539192;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986880313679236;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986880313679236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986880313679236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984919227358702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987946835899819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987946835899819;0;0
