tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.09991762269389254;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.10002618133078839;0;0
18;0;0.0;0.0;0.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09998333821167021;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10007158318715709;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10010327190445706;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10007158318715709;0;0
10;0;0.4;0.0;0.0;0.24390243902439024;0.0;0.020060180541624874;0.0;0.0;0.2;0.12241646993994776;0;0
21;0;0.0;0.0;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.2;0.09994305517193253;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10024138319272252;0;0
5;0;0.0;0.0;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.1001874632054705;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10025992366548847;0;0
11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10008728550218221;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10025992366548847;0;0
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.1000410310487308;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10024138319272252;0;0
24;0;0.0;0.0;0.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.09990533344783442;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10010327190445706;0;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.10001161591783442;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10025992366548847;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10025992366548847;0;0
22;0;0.0;0.0;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.09993019661696506;0;0
13;0;0.0;0.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10005616501915254;0;0
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.1000410310487308;0;0
22;0;0.0;0.0;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.09993019661696506;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10015293506589101;0;0
21;0;0.0;0.0;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09994305517193253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027874759870598;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10010327190445706;0;0
30;0;0.0;0.0;0.0;0.7317073170731707;0.0;0.0;0.0;0.0;0.0;0.09983757838007362;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10025992366548847;0;0
11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10008728550218221;0;0
8;0;0.0;0.0;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.2;0.10013609674852658;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10017005724304623;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.020060180541624874;0.0;0.0;0.4;0.12259046582482652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027874759870598;0;0
2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10024138319272252;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;4.73;0.10025992366548847;1;0
4;0;0.0;0.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.10020515289339299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027874759870598;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10010327190445706;0;0
18;0;0.0;0.0;0.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.09998333821167021;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10022312624364643;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.10002618133078839;0;0
9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10011954233980985;0;0
28;0;0.0;0.0;0.0;0.6829268292682927;0.0;0.0;0.0;0.0;0.0;0.09985902403277974;0;0
