tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.1000861063054348;0;0
12;0;0.0;0.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10002581928848464;0;0
14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.10000259036616832;0;0
11;0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.10003762362677016;0;0
57;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09962591369271401;0;0
15;0;0.0;0.0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09999116582404532;0;0
14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.10000259036616832;0;0
13;0;0.0;0.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.10001414152694998;0;0
14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.10000259036616832;0;0
26;0;0.0;0.0;0.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09987385863602505;0;0
11;0;1.57;0.0;0.0;0.19298245614035087;0.0;0.043250688705234165;0.0;0.0;0.79;0.11852230346121395;0;0
29;0;0.0;0.0;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09984452866548033;0;0
30;2;1.57;8.287956770017487e-06;0.0032258064516129032;0.5263157894736842;0.5;0.043250688705234165;0.5;0.5;1.37;0.11804383918394912;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1001237962704895;0;0
23;0;0.0;0.0;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.09990433029353518;0;0
31;0;0.0;0.0;0.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.0998256098583088;0;0
19;0;1.18;0.0;0.0;0.3333333333333333;0.0;0.0325068870523416;0.0;0.0;0.59;0.11383913083161623;0;0
10;0;0.0;0.0;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10004955451953812;0;0
6;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1000985431951964;0;0
32;0;0.0;0.0;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09981634085478142;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10014955492003175;0;0
36;0;0.0;0.0;0.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09978053456520719;0;0
20;0;0.0;0.0;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09993594314988208;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1001237962704895;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10016262377269847;0;0
17;0;0.0;0.0;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09996869668692376;0;0
18;0;0.0;0.0;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09995765213205665;0;0
9;0;0.2;0.0;0.0;0.15789473684210525;0.0;0.005509641873278238;0.0;0.0;0.0;0.10241627819426391;0;0
19;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999467342797633;0;0
