tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.20071751737422816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.20071751737422816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992331066096782;0;0
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09991913086936521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.2007227634387745;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.20072848122326392;0;0
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.20071751737422816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
10;0;0.0;0.0;0.0;0.15151515151515152;0.0;0.0;0.0;0.0;0.0;0.09990493053150673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.2007227634387745;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992331066096782;0;0
7;0;0.0;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09990969959763008;0;0
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09991913086936521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
3;0;0.2;0.0;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.4;0.2007127430430684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993895809306097;0;0
3;0;0.2;0.0;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.0;0.2007127430430684;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.2007227634387745;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.2007227634387745;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.2007227634387745;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20072848122326392;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
10;0;0.0;0.0;0.0;0.15151515151515152;0.0;0.0;0.0;0.0;0.0;0.09990493053150673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992331066096782;0;0
10;0;0.0;0.0;0.0;0.15151515151515152;0.0;0.0;0.0;0.0;0.0;0.09990493053150673;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
7;0;0.0;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09990969959763008;0;0
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.0999154690923787;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20072848122326392;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
6;0;0.2;0.0;0.0;0.09090909090909091;0.0;0.20408163265306123;0.0;0.0;0.2;0.2007012504527792;0;0
19;0;0.0;0.0;0.0;0.2878787878787879;0.0;0.0;0.0;0.0;0.0;0.09991859637521672;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993895809306097;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09992331066096782;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09993322427665263;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09992800846539596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993895809306097;0;0
