tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.0;0.0;0.08869179600886919;0.0;0.0;0.6;0.3615237542113552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
1;0;0.2;0.0;0.0;0.08333333333333333;0.0;0.04434589800443459;0.0;0.0;0.0;0.2306068510863004;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.08869179600886919;0.0;0.0;0.4;0.3615237542113552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.04434589800443459;0.0;0.0;0.2;0.23066565600114375;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.17516629711751663;0.0;0.0;0.79;0.6167145796240807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;4.31;0.0;0.0;0.0;0.0;0.9556541019955653;0.0;0.0;4.11;2.9192047506584307;1;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
1;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09975736391736989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
12;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.09991151382788432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
2;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09971109487217023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
1;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09975736391736989;0;0
1;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09975736391736989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.04434589800443459;0.0;0.0;0.2;0.23066565600114375;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981568650592765;0;0
7;0;0.0;0.0;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.09966060176837077;0;0
