tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.0;0.5609756097560976;0.0;0.0;0.0;0.0;0.0;0.09993073479620873;0;0
5;0;0.0;0.0;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09987299317601239;0;0
0;0;1.38;0.0;0.0;0.0;0.0;0.06920762286860581;0.0;0.0;0.0;0.18751178438052418;0;0
13;0;0.0;0.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09988372778692278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0998784145324606;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09987404202303762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998784145324606;0;0
15;0;0.0;0.0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09989014382826722;0;0
1;0;0.4;0.0;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.6;0.12527738182014614;0;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09989391165962613;0;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09989391165962613;0;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09989391165962613;0;0
19;0;0.6;0.0;0.0;0.4634146341463415;0.0;0.030090270812437307;0.0;0.0;0.4;0.1380079010850238;0;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09987690293880858;0;0
1;0;0.4;0.0;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.4;0.12527738182014614;0;0
3;0;0.6;0.0;0.0;0.07317073170731707;0.0;0.030090270812437307;0.0;0.0;0.4;0.13797601194514753;0;0
14;0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09988674919754315;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.09987302861981673;1;0
10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09987690293880858;0;0
