tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.014684287812041117;0.0;0.0;0.0;0.12013797359050782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
2;0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2;0.10005013195053036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;2.55;0.0;0.0;0.0;0.0;0.0936123348017621;0.0;0.0;0.0;0.22851412079530176;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.021659324522760648;0.0;0.0;1.37;0.12971516436238628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
1;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999954366024326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.11005678206220748;0;0
1;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0999954366024326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999756572449314;0;0
3;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1001397035561723;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007342143906020559;0.0;0.0;0.0;0.11005678206220748;0;0
0;0;0.39;0.0;0.0;0.0;0.0;0.01431718061674009;0.0;0.0;0.59;0.11963391248261812;0;0
