tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.1000698788352663;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10006616885807329;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10006616885807329;0;0
5;0;0.0;0.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.1000687077858613;0;0
5;0;0.0;0.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.1000687077858613;0;0
8;0;0.0;0.0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.10007202406455473;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.59;0.10006616885807329;0;0
2;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10006480098982262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006186847695187;0;0
1;0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10006336752830247;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006186847695187;0;0
7;0;0.0;0.0;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.100070984262838;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006186847695187;0;0
2;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10006480098982262;0;0
7;0;0.0;0.0;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.100070984262838;0;0
8;0;0.0;0.0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.10007202406455473;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10006616885807329;0;0
