tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
3;0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09518283936717475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
1;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0984267744646048;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
1;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0984267744646048;0;0
1;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0984267744646048;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.2;0.18294130483389504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.18181818181818182;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.09708753276897264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
1;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0984267744646048;0;0
2;0;0.0;0.0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09679838956652143;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.18294130483389504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006791342332244;0;0
