tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09999682772133492;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10000014766431145;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09999537724076726;0;0
22;0;0.0;0.0;0.0;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.09998913534401135;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09999926531042372;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09999926531042372;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09999841786267263;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.04782820888238165;0.0;0.0;1.18;0.13386991813862262;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.1000010649373814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000201711835013;0;0
22;0;0.0;0.0;0.0;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.09998913534401135;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09999608502048654;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09999537724076726;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.1000010649373814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000201711835013;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10000014766431145;0;0
44;0;0.0;0.0;0.0;0.7096774193548387;0.0;0.0;0.0;0.0;0.0;0.09999315764211128;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.03225806451612903;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.10001722174728736;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09999537724076726;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09999760532868943;0;0
