tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.21179624664879357;0.0;0.0;0.98;0.5002137085559072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.2;0.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.0;0.20139427627883622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30269472158206;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.4;0.0;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.30268072766104426;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.10008669029776074;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.10008669029776074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;1.17;0.0;0.0;0.0;0.0;0.3136729222520107;0.0;0.0;1.17;0.6926710426318324;0;0
1;0;0.2;0.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.2;0.20139427627883622;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.10008669029776074;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
4;0;0.0;0.0;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.10007364920385287;0;0
1;0;0.6;0.0;0.0;0.01639344262295082;0.0;0.16085790884718498;0.0;0.0;0.4;0.4039713599003848;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.10008669029776074;0;0
1;0;0.98;0.0;0.0;0.01639344262295082;0.0;0.26273458445040215;0.0;0.0;0.98;0.5964288219111212;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
3;0;0.0;0.0;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.10008669029776074;0;0
9;0;0.2;0.0;0.0;0.14754098360655737;0.0;0.05361930294906166;0.0;0.0;0.0;0.20129201936711938;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.4039853399750827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.4;0.0;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.30268072766104426;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.6;0.4039853399750827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
5;0;0.0;0.0;0.0;0.08196721311475409;0.0;0.0;0.0;0.0;0.0;0.10006093491041967;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
2;0;0.2;0.0;0.0;0.03278688524590164;0.0;0.05361930294906166;0.0;0.0;0.2;0.20138054089352708;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;1.17;0.0;0.0;0.01639344262295082;0.0;0.3136729222520107;0.0;0.0;1.17;0.692657102470608;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.4;0.4039853399750827;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2014082839632495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
6;0;0.0;0.0;0.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.0;0.10004854743685898;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.2014082839632495;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
3;0;0.4;0.0;0.0;0.04918032786885246;0.0;0.10723860589812333;0.0;0.0;0.2;0.3026533934118335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
4;0;0.0;0.0;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.59;0.10007364920385287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.2014082839632495;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.30269472158206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.1001000581725181;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.2;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.21179624664879357;0.0;0.0;0.98;0.5002137085559072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.1001000581725181;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012777416878593;0;0
1;0;0.2;0.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.4;0.20139427627883622;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10011375280174961;0;0
