tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07564120069962554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
2;0;0.2;0.0;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.0;0.2330536790782004;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08373290299183067;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.4;0.24928939461560573;0;0
3;0;1.77;0.0;0.0;0.3;0.0;0.8984771573604061;0.0;0.0;1.77;1.3980890151799952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08373290299183067;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07564120069962554;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0918385617359162;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08373290299183067;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5480957680693207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08373290299183067;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
1;0;0.59;0.0;0.0;0.1;0.0;0.29949238578680204;0.0;0.0;0.6;0.5324933676069362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999576910993808;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0918385617359162;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24928939461560573;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24928939461560573;0;0
2;0;0.2;0.0;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.4;0.2330536790782004;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.390544928735285;0;0
