tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20002588257550613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020272712036515;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09996779511356024;0;0
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.2;0.19979109028607311;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.09904150520515387;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20002588257550613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020272712036515;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20002588257550613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020272712036515;0;0
4;0;0.79;0.0;0.0;0.10256410256410256;0.0;0.5724637681159421;0.0;0.0;0.79;0.4942005913991814;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20002588257550613;0;0
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.4;0.19979109028607311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020272712036515;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20002588257550613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10020272712036515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020272712036515;0;0
