tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993918930624424;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986743388977337;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.4;0.09987939741715812;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993918930624424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993918930624424;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001798511332871;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09980368278144502;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001798511332871;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.09994468933838951;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993918930624424;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001798511332871;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986743388977337;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09986743388977337;0;0
8;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.2;0.09958931469343546;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993918930624424;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001798511332871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993918930624424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993918930624424;0;0
4;0;0.2;0.0;0.0;0.2;0.0;0.25316455696202533;0.0;0.0;0.0;0.09977282922762121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993918930624424;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.09994468933838951;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001798511332871;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.09994468933838951;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001798511332871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993918930624424;0;0
