tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08380831814037037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08380831814037037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.092000179628414;0;0
2;0;0.2;0.0;0.0;0.2;0.0;0.10152284263959392;0.0;0.0;0.0;0.2330603704787535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24946809670942116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07563106782036755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07563106782036755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08380831814037037;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.092000179628414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.49746192893401014;0.0;0.0;1.17;0.832002243395479;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.092000179628414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
1;0;0.2;0.0;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24125866622686942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020616127795279;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24946809670942116;0;0
