tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.2;0.09960656568752402;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.01953125;0.0;0.0;0.0;0.1532560414659523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09960656568752402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
16;0;0.0;0.0;0.0;0.48484848484848486;0.0;0.0;0.0;0.0;0.59;0.09694002390081469;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09960656568752402;0;0
4;0;0.0;0.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09905957972019142;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09960656568752402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
0;0;1.97;0.0;0.0;0.0;0.0;0.1923828125;0.0;0.0;0.98;0.6264474445600436;0;0
16;0;0.59;0.0;0.0;0.48484848484848486;0.0;0.05761718749999999;0.0;0.0;0.59;0.2546304730673379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.0390625;0.0;0.0;0.6;0.20672247011690192;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.01953125;0.0;0.0;0.0;0.1532560414659523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979040349388502;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.1533203125;0.0;0.0;1.97;0.5195105047340158;0;0
