tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09988163807434189;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09995259920724761;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
10;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10007604656828148;0;0
11;0;2.95;0.0;0.0;0.44;0.0;0.12510602205258695;0.0;0.0;0.2;0.1864751622332987;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
17;0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.10025969783492014;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09997677141509184;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09988163807434189;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
14;0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.10017944823262878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09988163807434189;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
2;0;0.2;0.0;0.0;0.08;0.0;0.008481764206955048;0.0;0.0;0.2;0.10573814896704034;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09988163807434189;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985850360344825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983562913054397;0;0
