tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
52;0;0.0;0.0;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.10000923188116007;0;0
57;0;0.0;0.0;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.10001682340076501;0;0
59;0;0.0;0.0;0.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.10002019585365973;0;0
48;0;0.0;0.0;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.10000402232596217;0;0
32;0;0.0;0.0;0.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.09999086205732555;0;0
51;0;0.0;0.0;0.0;0.46788990825688076;0.0;0.0;0.0;0.0;0.0;0.10000785751822194;0;0
45;0;0.0;0.0;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.10000061899781132;0;0
45;0;0.0;0.0;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.10000061899781132;0;0
7;0;0.0;0.0;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09999489516286575;0;0
11;0;0.0;0.0;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.09999223417703762;0;0
2;0;0.0;0.0;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.09999930115526512;0;0
44;0;0.0;0.0;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.09999958052682745;0;0
16;0;0.0;0.0;0.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.09998998775441281;0;0
69;0;0.0;0.0;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.10003993642341458;0;0
13;0;0.0;0.0;0.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.09999119163177328;0;0
71;0;0.0;0.0;0.0;0.6513761467889908;0.0;0.0;0.0;0.0;0.0;0.10004446012757784;0;0
28;0;0.0;0.0;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.09998949163771487;0;0
53;0;0.0;0.0;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.10001065422382327;0;0
9;0;0.0;0.0;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.09999346868752967;0;0
7;0;0.0;0.0;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09999489516286575;0;0
60;0;0.0;0.0;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.10002195404219139;0;0
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09999675304446543;0;0
26;0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.09998909438692793;0;0
58;0;0.0;0.0;0.0;0.5321100917431193;0.0;0.0;0.0;0.0;0.0;0.10001848563794669;0;0
