tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990601914664976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990601914664976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990601914664976;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09992006593858205;0;0
7;0;0.0;0.0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0.0;0.09993961086309466;0;0
0;0;0.82;0.0;0.0;0.0;0.0;0.027796610169491524;0.0;0.0;0.0;0.11822142352696685;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09991532539006298;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09992486476395468;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09991532539006298;0;0
6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.09993463723242824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990601914664976;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;1.77;0.09992006593858205;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0.0;0.10437311768786228;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09992006593858205;0;0
1;0;0.4;0.0;0.0;0.012658227848101266;0.0;0.013559322033898306;0.0;0.0;0.2;0.10884489169160927;0;0
8;0;0.0;0.0;0.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.0;0.09994464275361847;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09991532539006298;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.09992972186298343;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
1;0;0.2;0.0;0.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.0;0.0;0.10437774334572791;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
10;0;0.0;0.0;0.0;0.12658227848101267;0.0;0.0;0.0;0.0;0.0;0.09995488129529517;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09991532539006298;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.09992972186298343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990601914664976;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09991532539006298;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09991064312449394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.09990601914664976;1;0
