tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
4;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09979028689598612;0;0
1;0;0.79;0.0;0.0;0.03125;0.0;0.5031847133757962;0.0;0.0;0.6;0.6898600890316309;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0998951941274604;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09984198867873806;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0998951941274604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24927454124445125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24927454124445125;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0998951941274604;0;0
1;0;0.6;0.0;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.98;0.5479228326502628;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0998951941274604;0;0
1;0;0.2;0.0;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.2;0.24921772502701378;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24927454124445125;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09984198867873806;0;0
2;0;0.2;0.0;0.0;0.0625;0.0;0.12738853503184713;0.0;0.0;0.2;0.24916212029500207;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0998951941274604;0;0
8;0;0.2;0.0;0.0;0.25;0.0;0.12738853503184713;0.0;0.0;0.2;0.2488539509406471;0;0
1;0;0.2;0.0;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.4;0.24921772502701378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
1;0;0.2;0.0;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24921772502701378;0;0
3;0;0.0;0.0;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09984198867873806;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.98;0.6899186773717836;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
16;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.09928725317319254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10000611476279664;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.25477707006369427;0.0;0.0;0.4;0.3986042986353957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
2;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.0998951941274604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000611476279664;0;0
1;0;0.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09994990293036699;0;0
