tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.2;0.20080270206085826;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.2008332723318662;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.2008332723318662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.6;0.3022993026593954;0;0
5;0;0.2;0.0;0.0;0.20833333333333334;0.0;0.145985401459854;0.0;0.0;0.0;0.20072846001349687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
2;0;0.6;0.0;0.0;0.08333333333333333;0.0;0.437956204379562;0.0;0.0;0.4;0.4038676247470536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09954216966720564;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.2008332723318662;0;0
1;0;0.4;0.0;0.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.0;0.2;0.30226807465114147;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.437956204379562;0.0;0.0;0.79;0.4039272950085322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09951225841230693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954216966720564;0;0
