tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;1.77;0.0;0.0;0.030303030303030304;0.0;0.1728515625;0.0;0.0;0.98;0.5510723543722709;0;0
2;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0998046012757261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
4;0;0.0;0.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09969015040021145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.05859375;0.0;0.0;0.4;0.252870897412824;0;0
2;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0998046012757261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09986306522724431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992235445377173;0;0
