tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1000206411675964;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10734034093881234;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10001319697526184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003617739099752;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;1.58;0.10000955587617738;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.0999989566641733;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.59;0.10000955587617738;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1000206411675964;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10002830132142321;0;0
13;0;0.0;0.0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09998884367087896;0;0
53;0;0.0;0.0;0.0;0.8548387096774194;0.0;0.0;0.0;0.0;0.0;0.09990052141240141;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.10000243571858675;0;0
11;0;0.59;0.0;0.0;0.1774193548387097;0.0;0.02879453391898487;0.0;0.0;0.0;0.12154263781496183;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10001319697526184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003617739099752;0;0
24;0;0.4;0.0;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.0;0.0;0.11456271486243735;0;0
4;0;0.2;0.0;0.0;0.06451612903225806;0.0;0.009760858955588094;0.0;0.0;0.2;0.10732482616268896;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000955587617738;0;0
2;0;0.2;0.0;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.0;0.0;0.10733248319623839;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10001689206855985;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10001689206855985;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10002444425288842;0;0
